absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T14:10:50.616309,225072.58415222168,225.07258415222168,3.751209735870361,230304,0.504,0.5,23.38,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.031,1.7063738234166688,True,230.304
2025-04-29T14:10:50.775053,225231.3282489777,225.2313282489777,3.753855470816295,230463,0.498,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.002,1.707691383676667,True,230.463
2025-04-29T14:10:50.934916,225391.1907672882,225.3911907672882,3.75651984612147,230623,0.498,0.5,23.36,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.001,1.7090182598566688,True,230.623
2025-04-29T14:10:51.094405,225550.67992210388,225.55067992210388,3.7591779987017313,230782,0.501,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7103499913366684,True,230.782
2025-04-29T14:10:51.253666,225709.9416255951,225.7099416255951,3.761832360426585,230941,0.505,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.059,1.7116904372450013,True,230.941
2025-04-29T14:10:51.413220,225869.4953918457,225.8694953918457,3.764491589864095,231100,0.497,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.026,1.7130120853233348,True,231.1
2025-04-29T14:10:51.574513,226030.7884216309,226.0307884216309,3.767179807027181,231259,0.496,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.05,1.7143454250833363,True,231.259
2025-04-29T14:10:51.731618,226187.8929138184,226.1878929138184,3.769798215230306,231419,0.502,0.5,23.39,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.002,1.7156598710866668,True,231.419
2025-04-29T14:10:51.891805,226348.07991981503,226.34807991981504,3.772467998663585,231578,0.499,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.716992091306669,True,231.578
2025-04-29T14:10:52.051250,226507.5256824493,226.5075256824493,3.7751254280408224,231737,0.498,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.003,1.7183154964266687,True,231.737
2025-04-29T14:10:52.209511,226665.78602790835,226.66578602790835,3.777763100465138,231897,0.504,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.039,1.719644883786669,True,231.897
2025-04-29T14:10:52.368207,226824.4824409485,226.8244824409485,3.7804080406824743,232056,0.5,0.5,23.44,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7209673462866673,True,232.056
2025-04-29T14:10:52.534783,226991.0581111908,226.9910581111908,3.78318430185318,232215,0.499,0.5,23.43,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.722352706680004,True,232.215
2025-04-29T14:10:52.687848,227144.1233158112,227.1441233158112,3.7857353885968528,232375,0.499,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.723625680630002,True,232.375
2025-04-29T14:10:52.848043,227304.31842803955,227.30431842803955,3.788405307133993,232534,0.505,0.5,23.34,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.079,1.724974012113334,True,232.534
2025-04-29T14:10:53.009495,227465.7700061798,227.4657700061798,3.791096166769664,232693,0.5,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.726319424613337,True,232.693
2025-04-29T14:10:53.168851,227625.12588500977,227.62512588500977,3.793752098083496,232852,0.497,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.023,1.7276394267933368,True,232.852
2025-04-29T14:10:53.326058,227782.33337402344,227.78233337402344,3.7963722229003904,233012,0.5,0.5,23.32,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.728949484293336,True,233.012
2025-04-29T14:10:53.482928,227939.2030239105,227.9392030239105,3.798986717065176,233171,0.503,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.023,1.730264596236667,True,233.171
2025-04-29T14:10:53.643939,228100.21448135376,228.10021448135376,3.801670241355896,233330,0.499,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7316036660633347,True,233.33
2025-04-29T14:10:53.802059,228258.33463668823,228.25833463668823,3.804305577278137,233490,0.502,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.001,1.7329266109266688,True,233.49
2025-04-29T14:10:53.962133,228418.40863227844,228.41840863227844,3.806973477204641,233649,0.503,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.028,1.734268567141668,True,233.649
2025-04-29T14:10:54.121369,228577.64410972595,228.57764410972595,3.8096274018287657,233809,0.497,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.011,1.7355875504716691,True,233.809
2025-04-29T14:10:54.284330,228740.60535430908,228.74060535430908,3.812343422571818,233968,0.501,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7369482856766685,True,233.968
2025-04-29T14:10:54.443091,228899.3661403656,228.8993661403656,3.81498943567276,234128,0.502,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.003,1.738276585206667,True,234.128
2025-04-29T14:10:54.601242,229057.5168132782,229.0575168132782,3.817625280221303,234287,0.5,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.739594491873335,True,234.287
2025-04-29T14:10:54.764551,229220.8261489868,229.2208261489868,3.8203471024831135,234446,0.5,0.5,23.38,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7409554102066689,True,234.446
2025-04-29T14:10:54.917654,229373.92950057983,229.37392950057983,3.822898825009664,234606,0.503,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.011,1.7422389396183358,True,234.606
2025-04-29T14:10:55.079404,229535.67957878116,229.53567957878116,3.825594659646352,234765,0.498,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.004,1.7435814654483364,True,234.765
2025-04-29T14:10:55.237239,229693.51410865784,229.69351410865784,3.828225235144297,234925,0.5,0.5,23.15,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7448967521150027,True,234.925
2025-04-29T14:10:55.402973,229859.2483997345,229.8592483997345,3.830987473328909,235084,0.501,0.5,23.46,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7462806134800035,True,235.084
2025-04-29T14:10:55.560488,230016.76273345947,230.01676273345947,3.833612712224325,235243,0.501,0.5,23.46,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.747595865400004,True,235.243
2025-04-29T14:10:55.718352,230174.62682724,230.17462682724,3.836243780454,235403,0.5,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7489114020666676,True,235.403
2025-04-29T14:10:55.876807,230333.0824375153,230.3330824375153,3.8388847072919208,235562,0.5,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7502318779000037,True,235.562
2025-04-29T14:10:56.033354,230489.6290302277,230.4896290302277,3.841493817170461,235721,0.497,0.5,23.39,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.017,1.7515286014283369,True,235.721
2025-04-29T14:10:56.196471,230652.74596214292,230.65274596214292,3.844212432702383,235881,0.498,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.002,1.7528824575883368,True,235.881
2025-04-29T14:10:56.353461,230809.7357749939,230.8097357749939,3.846828929583232,236040,0.502,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.006,1.7541959422616673,True,236.04
2025-04-29T14:10:56.513268,230969.54321861267,230.96954321861267,3.849492386976878,236199,0.505,0.5,23.3,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.059,1.755541002186668,True,236.199
2025-04-29T14:10:56.670698,231126.97315216064,231.12697315216064,3.852116219202677,236359,0.497,0.5,23.25,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.017,1.7568450506666686,True,236.359
2025-04-29T14:10:56.829892,231286.1671447754,231.2861671447754,3.8547694524129232,236518,0.495,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.059,1.7581584003416686,True,236.518
2025-04-29T14:10:56.992196,231448.4713077545,231.4484713077545,3.857474521795909,236677,0.501,0.5,23.38,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7595136203716688,True,236.677
2025-04-29T14:10:57.155756,231612.03169822693,231.61203169822693,3.8602005283037824,236836,0.501,0.5,23.32,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.76087935054667,True,236.836
2025-04-29T14:10:57.309081,231765.3558254242,231.7653558254242,3.8627559304237367,236996,0.497,0.5,23.39,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.023,1.7621493901450014,True,236.996
2025-04-29T14:10:57.470188,231926.46288871765,231.92646288871765,3.865441048145294,237155,0.498,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.001,1.763486570775004,True,237.155
2025-04-29T14:10:57.627824,232084.098815918,232.084098815918,3.868068313598633,237314,0.5,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.764800218275001,True,237.314
2025-04-29T14:10:57.785623,232241.89805984497,232.24189805984497,3.870698300997416,237473,0.5,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7661152141083367,True,237.473
2025-04-29T14:10:57.946319,232402.5945663452,232.4025945663452,3.8733765761057537,237633,0.495,0.5,23.3,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.068,1.7674409486833358,True,237.633
2025-04-29T14:10:58.111592,232567.8675174713,232.5678675174713,3.876131125291189,237792,0.498,0.5,23.32,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.006,1.7688127278633357,True,237.792
2025-04-29T14:10:58.272269,232728.54375839236,232.72854375839236,3.878809062639872,237951,0.501,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.7701543591033362,True,237.951
2025-04-29T14:10:58.425083,232881.3579082489,232.8813579082489,3.8813559651374816,238110,0.497,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.017,1.7714201866266692,True,238.11
2025-04-29T14:10:58.585365,233041.64052009585,233.04164052009585,3.884027342001597,238270,0.499,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.772753186118338,True,238.27
2025-04-29T14:10:58.744791,233201.06649398804,233.20106649398804,3.886684441566467,238429,0.502,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.004,1.7740870687250014,True,238.429
2025-04-29T14:10:58.901323,233357.5983047485,233.3575983047485,3.8892933050791423,238588,0.5,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.775391494558338,True,238.588
2025-04-29T14:10:59.059409,233515.6846046448,233.5156846046448,3.89192807674408,238747,0.497,0.5,23.3,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.011,1.776700981875003,True,238.747
2025-04-29T14:10:59.218276,233674.551486969,233.674551486969,3.89457585811615,238907,0.501,0.5,23.46,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.778027521325004,True,238.907
2025-04-29T14:10:59.380439,233836.71379089355,233.83671379089355,3.897278563181559,239066,0.501,0.5,23.36,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.779381558995004,True,239.066
2025-04-29T14:10:59.539986,233996.26088142395,233.99626088142395,3.899937681357066,239225,0.499,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.7807084731816691,True,239.225
2025-04-29T14:10:59.699739,234156.0139656067,234.1560139656067,3.902600232760112,239385,0.497,0.5,23.45,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.017,1.782031756390004,True,239.385
2025-04-29T14:10:59.855943,234312.21866607663,234.31221866607663,3.905203644434611,239544,0.501,0.5,23.36,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.783336071480001,True,239.544
2025-04-29T14:11:00.020909,234477.1840572357,234.4771840572357,3.9079530676205954,239703,0.501,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.7847135150350026,True,239.703
2025-04-29T14:11:00.175027,234631.30259513852,234.63130259513852,3.910521709918976,239862,0.5,0.5,23.49,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.0,1.7859978533683374,True,239.862
2025-04-29T14:11:00.337764,234794.038772583,234.794038772583,3.91323397954305,240022,0.503,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.0,0.019,1.7873621167950045,True,240.022
2025-04-29T14:11:00.497606,234953.88102531436,234.95388102531436,3.915898017088572,240181,0.505,0.5,23.43,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.068,1.7887074527866689,True,240.181
2025-04-29T14:11:00.658013,235114.28809165955,235.11428809165955,3.9185714681943256,240340,0.498,0.5,23.46,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.003,1.7900388225866684,True,240.34
2025-04-29T14:11:00.818529,235274.80459213257,235.27480459213257,3.9212467432022096,240500,0.499,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7913737997816697,True,240.5
2025-04-29T14:11:00.971463,235427.73842811584,235.42773842811584,3.923795640468597,240659,0.503,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.021,1.7926558805533348,True,240.659
2025-04-29T14:11:01.140159,235596.43387794492,235.59643387794492,3.9266072312990814,240819,0.498,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.004,1.7940560623333366,True,240.819
2025-04-29T14:11:01.296111,235752.3865699768,235.7523865699768,3.929206442832947,240978,0.499,0.5,23.36,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.795353060638337,True,240.978
2025-04-29T14:11:01.454858,235911.13305091855,235.91113305091855,3.931852217515309,241137,0.503,0.5,23.21,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.026,1.796683872050003,True,241.137
2025-04-29T14:11:01.609489,236065.76466560364,236.06576466560364,3.934429411093394,241297,0.5,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.7979724970500015,True,241.297
2025-04-29T14:11:01.767973,236224.24817085263,236.22424817085263,3.937070802847544,241456,0.498,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.001,1.7992879084400029,True,241.456
2025-04-29T14:11:01.927183,236383.4581375122,236.3834581375122,3.93972430229187,241615,0.502,0.5,23.55,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.008,1.8006199679500012,True,241.615
2025-04-29T14:11:02.086290,236542.5651073456,236.5425651073456,3.9423760851224254,241775,0.5,0.5,23.34,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.8019458612833357,True,241.775
2025-04-29T14:11:02.247557,236703.8326263428,236.7038326263428,3.9450638771057127,241934,0.499,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.8032870618400028,True,241.934
2025-04-29T14:11:02.405971,236862.2462749481,236.8622462749481,3.947704104582469,242093,0.499,0.5,23.44,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.8046045174816696,True,242.093
2025-04-29T14:11:02.567225,237023.5002040863,237.0235002040863,3.950391670068105,242253,0.504,0.5,23.36,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.033,1.8059590628416688,True,242.253
2025-04-29T14:11:02.725792,237182.067155838,237.182067155838,3.9530344525973,242412,0.499,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.8072778125566704,True,242.412
2025-04-29T14:11:02.885082,237341.3572311401,237.3413572311401,3.955689287185669,242571,0.498,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.002,1.8085999353266704,True,242.571
2025-04-29T14:11:03.047286,237503.56101989743,237.50356101989743,3.958392683664958,242731,0.502,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.009,1.8099570228833368,True,242.731
2025-04-29T14:11:03.206575,237662.85014152527,237.66285014152527,3.9610475023587535,242890,0.501,0.5,23.4,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.8112870960533347,True,242.89
2025-04-29T14:11:03.365752,237822.0276832581,237.82202768325809,3.963700461387634,243049,0.498,0.5,23.37,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.004,1.8126082717933365,True,243.049
2025-04-29T14:11:03.527123,237983.3984375,237.9833984375,3.9663899739583335,243209,0.504,0.5,23.43,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.036,1.813963778113337,True,243.209
2025-04-29T14:11:03.679582,238135.8573436737,238.1358573436737,3.968930955727895,243368,0.501,0.5,23.27,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.8152368082583363,True,243.368
2025-04-29T14:11:03.840239,238296.5145111084,238.2965145111084,3.97160857518514,243527,0.497,0.5,23.48,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.015,1.8165675837416688,True,243.527
2025-04-29T14:11:04.003083,238459.35773849487,238.45935773849487,3.9743226289749143,243687,0.501,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.8179273278016697,True,243.687
2025-04-29T14:11:04.157926,238614.20154571533,238.61420154571533,3.976903359095256,243846,0.503,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.011,1.8192254282850011,True,243.846
2025-04-29T14:11:04.316997,238773.27227592468,238.77327227592468,3.9795545379320783,244005,0.502,0.5,23.32,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.004,1.8205563348683356,True,244.005
2025-04-29T14:11:04.476101,238932.3763847351,238.9323763847351,3.9822062730789183,244164,0.499,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.821879553960002,True,244.164
2025-04-29T14:11:04.635749,239092.0238494873,239.0920238494873,3.984867064158122,244324,0.5,0.5,23.32,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.823209946460004,True,244.324
2025-04-29T14:11:04.794860,239251.13534927368,239.25113534927368,3.987518922487895,244483,0.503,0.5,23.45,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.023,1.824543831201668,True,244.483
2025-04-29T14:11:04.954741,239411.0164642334,239.4110164642334,3.9901836077372232,244642,0.497,0.5,23.38,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.015,1.8258681755050028,True,244.642
2025-04-29T14:11:05.115277,239571.55227661133,239.57155227661133,3.992859204610189,244802,0.502,0.5,23.27,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.006,1.8272113191750012,True,244.802
2025-04-29T14:11:05.272611,239728.88612747192,239.72888612747192,3.9954814354578656,244961,0.502,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.009,1.8285276777983344,True,244.961
2025-04-29T14:11:05.434357,239890.63262939453,239.89063262939453,3.9981772104899087,245120,0.497,0.5,23.38,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.013,1.8298674763166696,True,245.12
2025-04-29T14:11:05.591147,240047.4219322205,240.0474219322205,4.000790365537008,245279,0.497,0.5,23.49,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.013,1.8311662284333357,True,245.279
2025-04-29T14:11:05.751455,240207.73005485532,240.20773005485532,4.003462167580922,245439,0.503,0.5,23.36,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.011,1.8325101480250037,True,245.439
2025-04-29T14:11:05.912675,240368.94989013672,240.36894989013672,4.006149164835612,245598,0.5,0.5,23.35,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.8338536305250024,True,245.598
2025-04-29T14:11:06.071346,240527.62150764465,240.52762150764465,4.008793691794078,245758,0.498,0.5,23.48,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.002,1.8351706214050016,True,245.758
2025-04-29T14:11:06.230473,240686.7477893829,240.6867477893829,4.011445796489715,245917,0.499,0.5,23.52,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.8364940018400011,True,245.917
2025-04-29T14:11:06.388989,240845.26419639587,240.84526419639587,4.014087736606598,246076,0.501,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.837817618790004,True,246.076
2025-04-29T14:11:06.550181,241006.4558982849,241.0064558982849,4.016774264971415,246235,0.498,0.5,23.33,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.002,1.8391554991100008,True,246.235
2025-04-29T14:11:06.709003,241165.27795791623,241.16527795791623,4.019421299298604,246395,0.497,0.5,23.38,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.028,1.8404710837883351,True,246.395
2025-04-29T14:11:06.868527,241324.80239868164,241.32480239868164,4.022080039978027,246554,0.499,0.5,23.42,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.8417977817416693,True,246.554
2025-04-29T14:11:07.027487,241483.7622642517,241.4837622642517,4.024729371070862,246713,0.5,0.5,23.3,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.8431224725750024,True,246.713
2025-04-29T14:11:07.185846,241642.12083816528,241.64212083816528,4.027368680636088,246872,0.498,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.009,1.8444368398250024,True,246.872
2025-04-29T14:11:07.344190,241800.4653453827,241.8004653453827,4.030007755756378,247031,0.499,0.5,23.41,False,75.98,True,8.0,0.507,0.0,0.507,0.0,0.0,0.001,0.0,-0.001,0.0,1.845753748230004,True,247.031
