absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T11:32:21.198843,622596.4772701263,622.5964772701263,10.376607954502106,791859,0.495,0.5,22.12,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.002,0.0,0.004,0.078,5.081200005130006,True,791.859
2025-04-29T11:32:21.359074,622756.7086219788,622.7567086219788,10.37927847703298,792018,0.499,0.5,22.08,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.002,0.0,0.004,0.0,5.0825326062533405,True,792.018
2025-04-29T11:32:21.515205,622912.8394126892,622.9128394126892,10.381880656878154,792178,0.498,0.5,22.2,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.002,0.0,0.004,0.008,5.08382850517334,True,792.178
2025-04-29T11:32:21.673897,623071.531534195,623.071531534195,10.384525525569916,792337,0.497,0.5,22.13,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.002,0.0,0.004,0.016,5.085142989825009,True,792.337
2025-04-29T11:32:21.833781,623231.4157485962,623.2314157485962,10.387190262476604,792496,0.497,0.5,22.08,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.002,0.0,0.004,0.012,5.08646737803001,True,792.496
2025-04-29T11:32:21.992508,623390.1431560516,623.3901431560516,10.389835719267529,792656,0.5,0.5,22.14,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,1.0,5.087790107196674,True,792.656
2025-04-29T11:32:22.154493,623552.1278381348,623.5521278381348,10.392535463968914,792815,0.497,0.5,22.11,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.0,0.011,5.089131862238342,True,792.815
2025-04-29T11:32:22.313828,623711.4627361298,623.7114627361298,10.395191045602164,792974,0.495,0.5,22.08,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.0,0.07,5.090446377638342,True,792.974
2025-04-29T11:32:22.472397,623870.0313568115,623.8700313568115,10.39783385594686,793133,0.498,0.5,22.17,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.0,0.009,5.09176249784834,True,793.133
2025-04-29T11:32:22.631649,624029.2837619781,624.0292837619781,10.400488062699637,793292,0.499,0.5,22.18,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.0,0.0,5.093086948638339,True,793.292
2025-04-29T11:32:22.788540,624186.1751079559,624.1861751079559,10.403102918465931,793452,0.498,0.5,22.07,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.0,0.003,5.094389165518342,True,793.452
2025-04-29T11:32:22.950020,624347.6548194885,624.3476548194885,10.405794246991476,793611,0.495,0.5,22.16,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.06,5.095721368093339,True,793.611
2025-04-29T11:32:23.107047,624504.6820640564,624.5046820640564,10.408411367734272,793770,0.499,0.5,22.13,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,5.097027311805007,True,793.77
2025-04-29T11:32:23.266398,624664.0329360962,624.6640329360962,10.411067215601603,793929,0.499,0.5,22.06,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,5.098352566816675,True,793.929
2025-04-29T11:32:23.425497,624823.1313228607,624.8231313228607,10.413718855381012,794089,0.499,0.5,22.0,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,5.099675747651674,True,794.089
2025-04-29T11:32:23.588654,624986.289024353,624.986289024353,10.416438150405884,794248,0.496,0.5,22.16,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.046,5.101024498958341,True,794.248
2025-04-29T11:32:23.748050,625145.6849575043,625.1456849575043,10.419094749291736,794407,0.498,0.5,22.08,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.002,5.102347498208341,True,794.407
2025-04-29T11:32:23.903706,625301.3410568237,625.3013410568237,10.421689017613728,794566,0.499,0.5,22.17,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,5.103642043928338,True,794.566
2025-04-29T11:32:24.064015,625461.6496562958,625.4616496562958,10.42436082760493,794726,0.497,0.5,22.15,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.012,5.104969926043338,True,794.726
2025-04-29T11:32:24.223464,625621.098279953,625.621098279953,10.427018304665884,794885,0.494,0.5,22.17,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.087,5.106282716223338,True,794.885
2025-04-29T11:32:24.380664,625778.2990932465,625.7782990932465,10.429638318220777,795044,0.501,0.5,22.15,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,5.107595355428341,True,795.044
2025-04-29T11:32:24.539732,625937.3672008514,625.9373672008514,10.432289453347524,795203,0.5,0.5,22.16,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.0,5.108920926261671,True,795.203
2025-04-29T11:32:24.699154,626096.7891216278,626.0967891216278,10.434946485360465,795363,0.495,0.5,22.1,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.001,0.062,5.110236143736671,True,795.363
2025-04-29T11:32:24.861157,626258.7921619415,626.2587921619415,10.43764653603236,795522,0.496,0.5,22.1,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.052,5.111575366056674,True,795.522
2025-04-29T11:32:25.020072,626417.7069664001,626.4177069664001,10.44029511610667,795681,0.501,0.5,22.21,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,5.112902307141673,True,795.681
2025-04-29T11:32:25.176992,626574.6264457703,626.5746264457703,10.442910440762835,795841,0.497,0.5,22.08,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.02,5.114202131950007,True,795.841
2025-04-29T11:32:25.338264,626735.898733139,626.735898733139,10.445598312218983,796000,0.495,0.5,22.0,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.054,5.115532620175006,True,796.0
2025-04-29T11:32:25.497285,626894.9196338654,626.8949196338654,10.448248660564422,796159,0.499,0.5,21.99,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,5.116855146488341,True,796.159
2025-04-29T11:32:25.657048,627054.6822547913,627.0546822547913,10.450911370913188,796318,0.5,0.5,22.12,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,5.118186511488339,True,796.318
2025-04-29T11:32:25.815586,627213.2205963135,627.2132205963135,10.453553676605225,796478,0.495,0.5,22.13,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.057,5.119494451638338,True,796.478
2025-04-29T11:32:25.974018,627371.6523647308,627.3716523647308,10.456194206078846,796637,0.495,0.5,22.29,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.081,5.120801514813341,True,796.637
2025-04-29T11:32:26.134802,627532.4366092682,627.5324366092682,10.458873943487804,796796,0.499,0.5,22.08,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,5.122138699251671,True,796.796
2025-04-29T11:32:26.292676,627690.3109550476,627.6903109550476,10.461505182584126,796955,0.5,0.5,22.16,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.0,5.123454321751674,True,796.955
2025-04-29T11:32:26.453209,627850.8434295654,627.8508434295654,10.464180723826091,797114,0.497,0.5,22.14,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.002,0.02,5.124784051878339,True,797.114
2025-04-29T11:32:26.610499,628008.133649826,628.008133649826,10.466802227497102,797274,0.495,0.5,22.19,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.081,5.126081711703341,True,797.274
2025-04-29T11:32:26.772736,628170.3708171844,628.1703708171844,10.469506180286407,797433,0.498,0.5,22.17,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.005,5.127428274653339,True,797.433
2025-04-29T11:32:26.929697,628327.3317813873,628.3273317813873,10.472122196356455,797592,0.497,0.5,22.24,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.018,5.128728442391674,True,797.592
2025-04-29T11:32:27.090303,628487.9376888275,628.4879376888275,10.474798961480458,797751,0.495,0.5,22.22,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.068,5.130053425391671,True,797.751
2025-04-29T11:32:27.250006,628647.6407051086,628.6476407051086,10.477460678418478,797911,0.494,0.5,22.17,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.097,5.131368324128339,True,797.911
2025-04-29T11:32:27.410424,628808.0592155457,628.8080592155457,10.480134320259094,798070,0.499,0.5,22.06,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.0,5.132702463835007,True,798.07
2025-04-29T11:32:27.565610,628963.2451534271,628.9632451534271,10.48272075255712,798229,0.498,0.5,22.18,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.009,5.133990517595007,True,798.229
2025-04-29T11:32:27.724846,629122.4811077118,629.1224811077118,10.48537468512853,798388,0.494,0.5,22.1,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.001,0.0,0.003,0.092,5.135301556545005,True,798.388
2025-04-29T11:32:27.887166,629284.80052948,629.28480052948,10.488080008824666,798548,0.496,0.5,22.24,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.002,0.0,0.003,0.052,5.136643386171672,True,798.548
2025-04-29T11:32:28.046215,629443.8498020172,629.4438498020172,10.49073083003362,798707,0.498,0.5,22.18,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.002,0.0,0.003,0.001,5.137963492041672,True,798.707
2025-04-29T11:32:28.203177,629600.8114814758,629.6008114814758,10.493346858024598,798866,0.497,0.5,22.1,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.002,0.0,0.003,0.024,5.139263672205008,True,798.866
2025-04-29T11:32:28.361602,629759.236574173,629.759236574173,10.495987276236216,799025,0.493,0.5,22.07,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.002,0.0,0.004,0.112,5.140565403373341,True,799.025
2025-04-29T11:32:28.523158,629920.7923412323,629.9207923412323,10.498679872353872,799185,0.497,0.5,22.23,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.002,0.0,0.004,0.016,5.14190360569334,True,799.185
2025-04-29T11:32:28.680262,630077.8968334198,630.0778968334198,10.501298280556997,799344,0.498,0.5,22.17,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.002,0.0,0.004,0.004,5.143207587983341,True,799.344
2025-04-29T11:32:28.849396,630247.0304965973,630.2470304965973,10.504117174943287,799503,0.495,0.5,22.13,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.002,0.0,0.004,0.081,5.1446029352333404,True,799.503
2025-04-29T11:32:29.002667,630400.3021717072,630.4003021717072,10.506671702861786,799663,0.494,0.5,22.14,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.003,0.0,0.004,0.092,5.145864864820007,True,799.663
2025-04-29T11:32:29.161989,630559.6239566803,630.5596239566803,10.509327065944673,799822,0.498,0.5,22.15,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.003,0.0,0.004,0.002,5.147187231610008,True,799.822
2025-04-29T11:32:29.320065,630717.6995277405,630.7176995277405,10.511961658795675,799981,0.495,0.5,22.15,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.003,0.0,0.004,0.054,5.148491362735007,True,799.981
2025-04-29T11:32:29.481266,630878.9010047913,630.8789010047913,10.514648350079854,800141,0.493,0.5,22.18,False,68.01,True,0.0,0.453,0.0,0.453,0.0,0.0,0.003,0.0,0.004,0.117,5.149815904191675,True,800.141
2025-04-29T11:32:29.637826,631035.4604721069,631.0354604721069,10.517257674535117,800300,0.497,0.5,22.2,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.003,0.0,0.004,0.012,5.151112732918341,True,800.3
2025-04-29T11:32:29.796791,631194.4255828857,631.1944255828857,10.519907093048095,800459,0.498,0.5,22.09,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.003,0.0,0.004,0.002,5.15243214075834,True,800.459
2025-04-29T11:32:29.960208,631357.8426837921,631.3578426837921,10.522630711396536,800619,0.493,0.5,22.22,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.004,0.0,0.005,0.122,5.153774899386675,True,800.619
2025-04-29T11:32:30.116158,631513.7929916382,631.5137929916382,10.525229883193967,800778,0.494,0.5,22.15,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.005,0.0,0.005,0.094,5.15505888031001,True,800.778
2025-04-29T11:32:30.274841,631672.4758148193,631.6724758148193,10.527874596913655,800937,0.495,0.5,22.01,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.005,0.0,0.005,0.068,5.156368022485007,True,800.937
2025-04-29T11:32:30.432957,631830.5921554565,631.8305921554565,10.530509869257608,801096,0.498,0.5,22.12,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.005,0.0,0.005,0.003,5.157680387775008,True,801.096
2025-04-29T11:32:30.592837,631990.4716014862,631.9904716014862,10.533174526691436,801255,0.495,0.5,22.25,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.005,0.0,0.005,0.06,5.158999393650007,True,801.255
2025-04-29T11:32:30.750848,632148.48279953,632.14848279953,10.535808046658834,801415,0.494,0.5,22.14,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.005,0.0,0.005,0.092,5.16030034594334,True,801.415
2025-04-29T11:32:30.910192,632307.8272342682,632.3078272342682,10.538463787237804,801574,0.497,0.5,22.13,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.005,0.0,0.005,0.011,5.161620254521672,True,801.574
2025-04-29T11:32:31.070855,632468.4901237488,632.4684901237488,10.54114150206248,801733,0.497,0.5,22.08,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.005,0.0,0.005,0.012,5.162951079705007,True,801.733
2025-04-29T11:32:31.228759,632626.3937950134,632.6263937950134,10.54377322991689,801892,0.494,0.5,22.13,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.005,0.0,0.005,0.105,5.164251155971675,True,801.892
2025-04-29T11:32:31.387585,632785.219669342,632.785219669342,10.546420327822368,802052,0.493,0.5,22.1,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.006,0.0,0.005,0.11,5.165556174628343,True,802.052
2025-04-29T11:32:31.548911,632946.5456008911,632.9465456008911,10.549109093348186,802211,0.498,0.5,22.07,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.006,0.0,0.005,0.003,5.166895167978342,True,802.211
2025-04-29T11:32:31.708524,633106.1587333679,633.1061587333679,10.5517693122228,802371,0.494,0.5,22.07,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.006,0.0,0.005,0.105,5.168209327361674,True,802.371
2025-04-29T11:32:31.869982,633267.6162719727,633.2676162719727,10.554460271199543,802530,0.493,0.5,22.13,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.007,0.0,0.006,0.122,5.169535945991674,True,802.53
2025-04-29T11:32:32.025529,633423.1634140015,633.4231634140015,10.557052723566692,802689,0.497,0.5,22.08,False,68.02,True,0.0,0.453,0.0,0.453,0.0,0.0,0.007,0.0,0.005,0.022,5.170824419320006,True,802.689
2025-04-29T11:32:32.188380,633586.0149860382,633.5860149860382,10.55976691643397,802849,0.497,0.5,22.21,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.007,0.0,0.005,0.022,5.172173351870009,True,802.849
2025-04-29T11:32:32.347094,633744.7288036346,633.7447288036346,10.562412146727244,803008,0.494,0.5,22.06,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.007,0.0,0.005,0.092,5.173480097136676,True,803.008
2025-04-29T11:32:32.504113,633901.7481803894,633.9017481803894,10.565029136339824,803167,0.494,0.5,22.16,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.007,0.0,0.005,0.087,5.174772912426674,True,803.167
2025-04-29T11:32:32.662712,634060.3466033936,634.0603466033936,10.567672443389892,803326,0.497,0.5,22.17,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.007,0.0,0.005,0.016,5.1760866333550055,True,803.326
2025-04-29T11:32:32.824545,634222.1794128418,634.2221794128418,10.570369656880697,803486,0.495,0.5,22.17,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.007,0.0,0.005,0.073,5.177421750655006,True,803.486
2025-04-29T11:32:32.983685,634381.3192844391,634.3813192844391,10.573021988073984,803645,0.493,0.5,22.17,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.008,0.0,0.006,0.132,5.178729347701676,True,803.645
2025-04-29T11:32:33.141119,634538.7537479401,634.5387537479401,10.575645895799,803804,0.495,0.5,22.18,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.008,0.0,0.006,0.065,5.180028188101674,True,803.804
2025-04-29T11:32:33.301473,634699.1081237793,634.6991081237793,10.578318468729655,803963,0.498,0.5,22.25,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.008,0.0,0.006,0.003,5.181359115511675,True,803.963
2025-04-29T11:32:33.462067,634859.7013950348,634.8597013950348,10.58099502325058,804123,0.494,0.5,22.15,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.008,0.0,0.006,0.1,5.182681326271672,True,804.123
2025-04-29T11:32:33.621743,635019.3777084351,635.0193777084351,10.583656295140583,804282,0.493,0.5,22.15,False,68.03,True,0.0,0.454,0.0,0.454,0.0,0.0,0.009,0.0,0.006,0.132,5.183993332381674,True,804.282
2025-04-29T11:32:33.779041,635176.6753196716,635.1766753196716,10.586277921994528,804441,0.497,0.5,22.18,False,68.04,True,0.0,0.454,0.0,0.454,0.0,0.0,0.009,0.0,0.006,0.014,5.185296294916674,True,804.441
2025-04-29T11:32:33.937410,635335.0450992584,635.3350450992584,10.588917418320973,804600,0.497,0.5,22.18,False,68.04,True,0.0,0.454,0.0,0.454,0.0,0.0,0.008,0.0,0.006,0.026,5.186608131386672,True,804.6
2025-04-29T11:32:34.097231,635494.8658943176,635.4948658943176,10.591581098238628,804760,0.493,0.5,22.15,False,68.04,True,0.0,0.454,0.0,0.454,0.0,0.0,0.009,0.0,0.006,0.12,5.187921313301672,True,804.76
2025-04-29T11:32:34.257890,635655.5242538452,635.6555242538452,10.594258737564086,804919,0.492,0.5,22.17,False,68.04,True,0.0,0.454,0.0,0.454,0.0,0.0,0.01,0.0,0.006,0.134,5.189238702341672,True,804.919
2025-04-29T11:32:34.417138,635814.772605896,635.814772605896,10.596912876764934,805078,0.497,0.5,21.95,False,68.04,True,0.0,0.454,0.0,0.454,0.0,0.0,0.01,0.0,0.006,0.026,5.190557806608338,True,805.078
2025-04-29T11:32:34.574982,635972.6166725159,635.9726166725159,10.599543611208595,805237,0.495,0.5,22.15,False,68.04,True,0.0,0.454,0.0,0.454,0.0,0.0,0.009,0.0,0.006,0.073,5.191860046833342,True,805.237
2025-04-29T11:32:34.735350,636132.9848766327,636.1329848766327,10.602216414610544,805397,0.493,0.5,22.1,False,68.04,True,0.0,0.454,0.0,0.454,0.0,0.0,0.01,0.0,0.006,0.125,5.1931777339466745,True,805.397
2025-04-29T11:32:34.893625,636291.2592887878,636.2912592887878,10.604854321479795,805556,0.492,0.5,22.17,False,68.05,True,0.0,0.454,0.0,0.454,0.0,0.0,0.011,0.0,0.006,0.143,5.194475588126674,True,805.556
2025-04-29T11:32:35.051442,636449.0768909454,636.4490768909454,10.60748461484909,805715,0.497,0.5,22.15,False,68.05,True,0.0,0.454,0.0,0.454,0.0,0.0,0.011,0.0,0.006,0.022,5.195782839771675,True,805.715
2025-04-29T11:32:35.210087,636607.7215671539,636.6077215671539,10.6101286927859,805874,0.496,0.5,22.12,False,68.05,True,0.0,0.454,0.0,0.454,0.0,0.0,0.011,0.0,0.006,0.031,5.197094305931674,True,805.874
2025-04-29T11:32:35.370099,636767.7340507507,636.7677340507507,10.612795567512512,806034,0.491,0.5,22.18,False,68.05,True,0.0,0.454,0.0,0.454,0.0,0.0,0.012,0.0,0.007,0.154,5.198403739920006,True,806.034
2025-04-29T11:32:35.531980,636929.6145439148,636.9296145439148,10.615493575731913,806193,0.494,0.5,22.16,False,68.05,True,0.0,0.454,0.0,0.454,0.0,0.0,0.012,0.0,0.007,0.087,5.199736557683339,True,806.193
2025-04-29T11:32:35.688253,637085.8874320984,637.0858874320984,10.618098123868306,806352,0.497,0.5,22.07,False,68.05,True,0.0,0.454,0.0,0.454,0.0,0.0,0.012,0.0,0.006,0.02,5.201031009921675,True,806.352
2025-04-29T11:32:35.848734,637246.3688850403,637.2463688850403,10.620772814750673,806511,0.494,0.5,22.1,False,68.06,True,0.0,0.454,0.0,0.454,0.0,0.0,0.011,0.0,0.006,0.094,5.202352312545005,True,806.511
2025-04-29T11:32:36.009005,637406.6398143768,637.4066398143768,10.62344399690628,806671,0.492,0.5,22.14,False,68.06,True,0.0,0.454,0.0,0.454,0.0,0.0,0.012,0.0,0.007,0.15,5.203666518345009,True,806.671
2025-04-29T11:32:36.169331,637566.9660568237,637.5669660568237,10.626116100947062,806830,0.496,0.5,22.1,False,68.06,True,0.0,0.454,0.0,0.454,0.0,0.0,0.012,0.0,0.007,0.049,5.204991896478342,True,806.83
2025-04-29T11:32:36.327754,637725.3892421722,637.7253892421722,10.628756487369538,806989,0.497,0.5,22.25,False,68.06,True,0.0,0.454,0.0,0.454,0.0,0.0,0.012,0.0,0.007,0.012,5.206304170308339,True,806.989
2025-04-29T11:32:36.485183,637882.8182220459,637.8828182220459,10.631380303700764,807148,0.492,0.5,22.07,False,68.06,True,0.0,0.454,0.0,0.454,0.0,0.0,0.013,0.0,0.007,0.152,5.20759508974834,True,807.148
2025-04-29T11:32:36.646427,638044.0621376038,638.0440621376038,10.634067702293397,807307,0.492,0.5,22.19,False,68.07,True,0.0,0.454,0.0,0.454,0.0,0.0,0.014,0.0,0.007,0.141,5.208917279068341,True,807.307
2025-04-29T11:32:36.802902,638200.5362510681,638.2005362510681,10.636675604184468,807467,0.495,0.5,22.1,False,68.07,True,0.0,0.454,0.0,0.454,0.0,0.0,0.013,0.0,0.007,0.073,5.21020820029334,True,807.467
2025-04-29T11:32:36.962588,638360.2230548859,638.3602230548859,10.639337050914763,807626,0.497,0.5,22.14,False,68.07,True,0.0,0.454,0.0,0.454,0.0,0.0,0.013,0.0,0.007,0.024,5.211530936801674,True,807.626
2025-04-29T11:32:37.123573,638521.2078094482,638.5212078094482,10.642020130157473,807785,0.493,0.5,22.15,False,68.07,True,0.0,0.454,0.0,0.454,0.0,0.0,0.013,0.0,0.007,0.115,5.212853699350007,True,807.785
2025-04-29T11:32:37.280769,638678.4040927887,638.6784040927887,10.644640068213144,807945,0.492,0.5,22.18,False,68.07,True,0.0,0.454,0.0,0.454,0.0,0.0,0.014,0.0,0.007,0.136,5.214142709010008,True,807.945
2025-04-29T11:32:37.440052,638837.6865386963,638.8376865386963,10.64729477564494,808104,0.495,0.5,22.19,False,68.08,True,0.0,0.454,0.0,0.454,0.0,0.0,0.013,0.0,0.007,0.054,5.215456786335007,True,808.104
2025-04-29T11:32:37.599176,638996.8111515045,638.9968111515045,10.649946852525074,808263,0.494,0.5,22.09,False,68.08,True,0.0,0.454,0.0,0.454,0.0,0.0,0.013,0.0,0.007,0.092,5.216766911385007,True,808.263
2025-04-29T11:32:37.761110,639158.7448120117,639.1587448120117,10.65264574686686,808422,0.493,0.5,22.12,False,68.08,True,0.0,0.454,0.0,0.454,0.0,0.0,0.013,0.0,0.007,0.127,5.218097444435008,True,808.422
2025-04-29T11:32:37.918205,639315.8395290375,639.3158395290375,10.655263992150624,808582,0.494,0.5,22.2,False,68.08,True,0.0,0.454,0.0,0.454,0.0,0.0,0.013,0.0,0.007,0.102,5.219390878048341,True,808.582
