absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T14:53:50.228289,647463.3660316467,647.4633660316467,10.791056100527445,2810005,0.504,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.002,0.039,5.2919291981950165,True
2025-04-29T14:53:50.388150,647623.2264041901,647.6232264041901,10.793720440069835,2810164,0.503,0.5,23.72,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.002,0.019,5.293269352831681,True
2025-04-29T14:53:50.544462,647779.5391082764,647.7795391082764,10.796325651804606,2810324,0.498,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.001,0.002,5.294566769821686,True
2025-04-29T14:53:50.707299,647942.3756599426,647.9423756599426,10.799039594332378,2810483,0.502,0.5,23.6,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.001,0.008,5.295929170211681,True
2025-04-29T14:53:50.862813,648097.8899002075,648.0978899002075,10.801631498336793,2810642,0.504,0.5,23.73,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.001,0.044,5.29723547857168,True
2025-04-29T14:53:51.025086,648260.1630687714,648.2601630687714,10.804336051146189,2810801,0.498,0.5,23.73,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.001,0.003,5.2985823552616855,True
2025-04-29T14:53:51.183746,648418.8225269318,648.4188225269318,10.806980375448862,2810961,0.501,0.5,23.69,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.001,0.0,5.299907150396686,True
2025-04-29T14:53:51.345657,648580.7332992554,648.5807332992554,10.809678888320922,2811120,0.504,0.5,23.75,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.001,0.044,5.301267203636686,True
2025-04-29T14:53:51.499970,648735.0468635559,648.7350468635559,10.812250781059266,2811279,0.504,0.5,23.61,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.001,0.053,5.302563441236682,True
2025-04-29T14:53:51.659400,648894.476890564,648.894476890564,10.814907948176065,2811438,0.5,0.5,23.6,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.001,0.0,5.303892030403353,True
2025-04-29T14:53:51.819943,649055.0198554993,649.0550198554993,10.81758366425832,2811598,0.499,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.001,0.0,5.30522721302002,True
2025-04-29T14:53:51.979969,649215.0452136993,649.2150452136993,10.820250753561655,2811757,0.504,0.5,23.66,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.001,0.042,5.306571426380016,True
2025-04-29T14:53:52.139669,649374.7460842133,649.3747460842133,10.822912434736887,2811916,0.502,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.0,0.008,5.307907576353353,True
2025-04-29T14:53:52.297339,649532.4156284332,649.5324156284332,10.825540260473888,2812075,0.499,0.5,23.68,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.0,0.0,5.309218873503352,True
2025-04-29T14:53:52.455345,649690.4220581055,649.6904220581055,10.828173700968424,2812234,0.503,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.0,0.013,5.31054349717668,True
2025-04-29T14:53:52.617265,649852.3416519165,649.8523416519165,10.830872360865275,2812394,0.505,0.5,23.62,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,0.0,0.079,5.311906313743351,True
2025-04-29T14:53:52.775075,650010.1516246796,650.0101516246796,10.833502527077993,2812553,0.499,0.5,23.69,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.31321877605835,True
2025-04-29T14:53:52.932598,650167.6750183105,650.1676750183105,10.836127916971842,2812712,0.499,0.5,23.61,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.314528844005021,True
2025-04-29T14:53:53.093363,650328.439950943,650.328439950943,10.838807332515717,2812871,0.504,0.5,23.61,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.039,5.315879254885017,True
2025-04-29T14:53:53.252602,650487.6782894135,650.4876782894135,10.841461304823557,2813031,0.501,0.5,23.72,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.3172089038750165,True
2025-04-29T14:53:53.411733,650646.8095779419,650.6468095779419,10.844113492965699,2813190,0.5,0.5,23.75,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.318534996375019,True
2025-04-29T14:53:53.571710,650806.7870140076,650.8067870140076,10.846779783566793,2813349,0.502,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.001,5.319873467261685,True
2025-04-29T14:53:53.729972,650965.0485515594,650.9650485515594,10.849417475859324,2813509,0.504,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.044,5.321202871421686,True
2025-04-29T14:53:53.893547,651128.6239624023,651.1286239624023,10.852143732706706,2813668,0.498,0.5,23.73,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.001,5.322560549731682,True
2025-04-29T14:53:54.050518,651285.5944633484,651.2855944633484,10.854759907722473,2813827,0.498,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.009,5.32386340156168,True
2025-04-29T14:53:54.210892,651445.9683895111,651.4459683895111,10.857432806491852,2813986,0.505,0.5,23.61,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.074,5.325213206803353,True
2025-04-29T14:53:54.368010,651603.086233139,651.603086233139,10.860051437218983,2814146,0.503,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.011,5.3265303877533485,True
2025-04-29T14:53:54.525864,651760.9407901764,651.7609407901764,10.86268234650294,2814305,0.498,0.5,23.66,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.009,5.327840585913349,True
2025-04-29T14:53:54.687059,651922.1360683441,651.9221360683441,10.865368934472402,2814464,0.5,0.5,23.68,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.329183877580013,True
2025-04-29T14:53:54.846162,652081.2389850616,652.0812389850616,10.868020649751028,2814623,0.504,0.5,23.59,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.036,5.330520331860013,True
2025-04-29T14:53:55.005350,652240.4267787933,652.2404267787933,10.870673779646555,2814782,0.5,0.5,23.73,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.331846894360016,True
2025-04-29T14:53:55.162998,652398.0751037598,652.3980751037598,10.873301251729329,2814942,0.5,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.333160648526685,True
2025-04-29T14:53:55.324524,652559.6010684967,652.5596010684967,10.875993351141611,2815101,0.503,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.013,5.334514748000019,True
2025-04-29T14:53:55.482694,652717.7703380585,652.7177703380585,10.878629505634308,2815260,0.502,0.5,23.47,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.006,5.3358381187266835,True
2025-04-29T14:53:55.641992,652877.0682811737,652.8770682811737,10.881284471352895,2815420,0.5,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.337165603726685,True
2025-04-29T14:53:55.799704,653034.7807407379,653.0347807407379,10.883913012345632,2815579,0.5,0.5,23.62,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.338479875393346,True
2025-04-29T14:53:55.961119,653196.1953639984,653.1961953639984,10.88660325606664,2815738,0.504,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.042,5.339835757193349,True
2025-04-29T14:53:56.118692,653353.7683486938,653.3537683486938,10.889229472478231,2815897,0.5,0.5,23.68,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.341148863026682,True
2025-04-29T14:53:56.277675,653512.7515792847,653.5127515792847,10.891879192988078,2816057,0.498,0.5,23.74,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.004,5.34246841445668,True
2025-04-29T14:53:56.437214,653672.2903251648,653.6722903251648,10.89453817208608,2816216,0.504,0.5,23.63,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.047,5.343808539536686,True
2025-04-29T14:53:56.596853,653831.9296836853,653.8319296836853,10.897198828061422,2816375,0.502,0.5,23.58,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.003,5.3451441850000165,True
2025-04-29T14:53:56.754334,653989.4111156464,653.9894111156464,10.899823518594106,2816534,0.498,0.5,23.68,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.005,5.346451302200019,True
2025-04-29T14:53:56.919133,654154.2098522186,654.1542098522186,10.902570164203643,2816694,0.5,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.3478246147000155,True
2025-04-29T14:53:57.074794,654309.8704814911,654.3098704814911,10.905164508024852,2816853,0.503,0.5,23.73,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.026,5.349129573588353,True
2025-04-29T14:53:57.236131,654471.2073802948,654.4712073802948,10.907853456338247,2817012,0.499,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.350471337183352,True
2025-04-29T14:53:57.392636,654627.7124881744,654.6277124881744,10.910461874802907,2817172,0.5,0.5,23.72,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.351775537183348,True
2025-04-29T14:53:57.554563,654789.6399497986,654.7896399497986,10.913160665829976,2817331,0.502,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.005,5.353130349843353,True
2025-04-29T14:53:57.712782,654947.8588104248,654.9478588104248,10.915797646840414,2817490,0.503,0.5,23.77,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.013,5.3544567407233465,True
2025-04-29T14:53:57.871636,655106.7125797272,655.1067125797272,10.918445209662119,2817649,0.498,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.004,5.355775248013351,True
2025-04-29T14:53:58.029012,655264.0886306763,655.2640886306763,10.921068143844604,2817808,0.497,0.5,23.72,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.015,5.357078844223347,True
2025-04-29T14:53:58.187931,655423.0074882507,655.4230074882507,10.923716791470845,2817968,0.505,0.5,23.72,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.059,5.358416414998347,True
2025-04-29T14:53:58.347860,655582.9365253448,655.5829365253448,10.926382275422414,2818127,0.501,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.3597518188083475,True
2025-04-29T14:53:58.509033,655744.1101074219,655.7441101074219,10.929068501790365,2818286,0.499,0.5,23.62,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.361092232608348,True
2025-04-29T14:53:58.665738,655900.8150100708,655.9008150100708,10.931680250167847,2818445,0.503,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.017,5.362405959625016,True
2025-04-29T14:53:58.825195,656060.2715015411,656.0602715015411,10.934337858359019,2818605,0.503,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.013,5.363742737455018,True
2025-04-29T14:53:58.986773,656221.8496799469,656.2218496799469,10.937030827999115,2818764,0.499,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.365086513683352,True
2025-04-29T14:53:59.143654,656378.7302970886,656.3787302970886,10.939645504951477,2818923,0.499,0.5,23.71,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.366391250646684,True
2025-04-29T14:53:59.303404,656538.4802818298,656.5384802818298,10.942308004697164,2819082,0.504,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.033,5.367733148966685,True
2025-04-29T14:53:59.462252,656697.329044342,656.697329044342,10.944955484072368,2819242,0.501,0.5,23.73,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.369059537281681,True
2025-04-29T14:53:59.625064,656860.1405620575,656.8601405620575,10.947669009367624,2819401,0.498,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.001,5.370410868581683,True
2025-04-29T14:53:59.783990,657019.0670490265,657.0190670490265,10.95031778415044,2819560,0.499,0.5,23.76,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.001,0.0,5.371732609801681,True
2025-04-29T14:53:59.942947,657178.0240535736,657.1780240535736,10.95296706755956,2819719,0.505,0.5,23.68,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.062,5.373070480210014,True
2025-04-29T14:54:00.099759,657334.835767746,657.334835767746,10.9555805961291,2819879,0.5,0.5,23.6,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.374377266876683,True
2025-04-29T14:54:00.260845,657495.9213733673,657.4959213733673,10.958265356222789,2820038,0.499,0.5,23.6,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.375716944651685,True
2025-04-29T14:54:00.420356,657655.4327011108,657.6554327011108,10.960923878351847,2820197,0.504,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.053,5.377056839571679,True
2025-04-29T14:54:00.577325,657812.402009964,657.812402009964,10.9635400334994,2820357,0.5,0.5,23.5,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.378364933738353,True
2025-04-29T14:54:00.735713,657970.789194107,657.970789194107,10.966179819901784,2820516,0.5,0.5,23.59,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.379684825405016,True
2025-04-29T14:54:00.895684,658130.7606697083,658.1307606697083,10.968846011161805,2820675,0.501,0.5,23.63,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.381020587430017,True
2025-04-29T14:54:01.055751,658290.8279895782,658.2908279895782,10.971513799826305,2820834,0.503,0.5,23.72,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.011,5.382362485800018,True
2025-04-29T14:54:01.216192,658451.2684345245,658.4512684345245,10.974187807242076,2820994,0.501,0.5,23.72,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.383702158130017,True
2025-04-29T14:54:01.376218,658611.2942695618,658.6112942695618,10.976854904492695,2821153,0.5,0.5,23.66,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.385035686463349,True
2025-04-29T14:54:01.533173,658768.2497501373,658.7682497501373,10.979470829168955,2821312,0.503,0.5,23.69,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.023,5.386351518535018,True
2025-04-29T14:54:01.697269,658932.3456287384,658.9323456287384,10.982205760478973,2821472,0.501,0.5,23.63,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.387721706775018,True
2025-04-29T14:54:01.853789,659088.8659954071,659.0888659954071,10.984814433256785,2821631,0.498,0.5,23.66,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.002,5.389020814475011,True
2025-04-29T14:54:02.013241,659248.3172416687,659.2483172416687,10.987471954027813,2821790,0.502,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.002,5.390354891188351,True
2025-04-29T14:54:02.170131,659405.2081108093,659.4052081108093,10.990086801846822,2821949,0.503,0.5,23.59,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.017,5.3916701833733445,True
2025-04-29T14:54:02.330241,659565.3173923492,659.5653173923492,10.992755289872488,2822109,0.498,0.5,23.64,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.001,5.392999080603351,True
2025-04-29T14:54:02.491627,659726.7034053802,659.7267034053802,10.995445056756337,2822268,0.5,0.5,23.51,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.394343968936683,True
2025-04-29T14:54:02.648279,659883.3553791046,659.8833553791046,10.998055922985078,2822427,0.504,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.039,5.395659854136683,True
2025-04-29T14:54:02.806773,660041.8500900269,660.0418500900269,11.000697501500447,2822586,0.5,0.5,23.61,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.396980637470019,True
2025-04-29T14:54:02.969245,660204.3213844299,660.2043213844299,11.003405356407166,2822746,0.499,0.5,23.6,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.398331827175019,True
2025-04-29T14:54:03.128336,660363.4123802185,660.3634123802185,11.006056873003642,2822905,0.502,0.5,23.64,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.005,5.399662921171679,True
2025-04-29T14:54:03.286421,660521.4974880219,660.5214974880219,11.008691624800365,2823064,0.503,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.017,5.4009882029366825,True
2025-04-29T14:54:03.443779,660678.8551807404,660.6788551807404,11.011314253012339,2823223,0.5,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.402299520436684,True
2025-04-29T14:54:03.608442,660843.5184955597,660.8435184955597,11.014058641592662,2823383,0.498,0.5,23.76,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.001,5.403666220016678,True
2025-04-29T14:54:03.762198,660997.2746372223,660.9972746372223,11.016621243953704,2823542,0.503,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.017,5.4049552120083515,True
2025-04-29T14:54:03.928274,661163.3505821228,661.1633505821228,11.019389176368714,2823701,0.504,0.5,23.71,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.042,5.406350245368348,True
2025-04-29T14:54:04.081019,661316.0953521729,661.3160953521729,11.021934922536214,2823860,0.498,0.5,23.73,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.003,5.407618026378347,True
2025-04-29T14:54:04.240358,661475.4345417023,661.4754345417023,11.024590575695038,2824020,0.5,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.408945856378345,True
2025-04-29T14:54:04.401668,661636.744260788,661.636744260788,11.027279071013133,2824179,0.504,0.5,23.73,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.039,5.410300851978346,True
2025-04-29T14:54:04.562831,661797.9078292847,661.7979078292847,11.029965130488078,2824338,0.499,0.5,23.69,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.411641198413348,True
2025-04-29T14:54:04.718179,661953.2554149628,661.9532554149628,11.032554256916047,2824497,0.499,0.5,23.62,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.41293317844168,True
2025-04-29T14:54:04.876745,662111.8214130402,662.1118214130402,11.03519702355067,2824657,0.501,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.0,5.414257202871683,True
2025-04-29T14:54:05.043128,662278.2051563263,662.2782051563263,11.037970085938772,2824816,0.502,0.5,23.74,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.002,0.005,5.415649264768346,True
2025-04-29T14:54:05.195811,662430.8879375458,662.4308879375458,11.040514798959096,2824975,0.5,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,1.0,5.4169216389350145,True
2025-04-29T14:54:05.357510,662592.586517334,662.592586517334,11.043209775288899,2825134,0.499,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.418266428965019,True
2025-04-29T14:54:05.513505,662748.5816478729,662.7485816478729,11.045809694131215,2825294,0.504,0.5,23.65,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.033,5.4195767802450145,True
2025-04-29T14:54:05.674795,662909.8715782166,662.9098715782166,11.048497859636942,2825453,0.501,0.5,23.73,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.420923559260019,True
2025-04-29T14:54:05.835546,663070.6226825714,663.0706226825714,11.051177044709524,2825612,0.498,0.5,23.55,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.001,5.4222577933900205,True
2025-04-29T14:54:05.992562,663227.6382446289,663.2276382446289,11.053793970743815,2825772,0.502,0.5,23.7,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.009,5.423571488903347,True
2025-04-29T14:54:06.151736,663386.8129253387,663.3868129253387,11.056446882088979,2825931,0.502,0.5,23.68,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.005,5.424903252233354,True
2025-04-29T14:54:06.310658,663545.7351207733,663.5457351207733,11.059095585346222,2826090,0.497,0.5,23.69,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.028,5.426219655305019,True
2025-04-29T14:54:06.469206,663704.2827606201,663.7042827606201,11.061738046010335,2826249,0.501,0.5,23.72,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.42754353194002,True
2025-04-29T14:54:06.629169,663864.245891571,663.864245891571,11.06440409819285,2826409,0.503,0.5,23.62,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.013,5.428884555090013,True
2025-04-29T14:54:06.788610,664023.6864089966,664.0236864089966,11.067061440149944,2826568,0.498,0.5,23.64,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.008,5.43020791456002,True
2025-04-29T14:54:06.947378,664182.4543476105,664.1824543476105,11.069707572460175,2826727,0.499,0.5,23.74,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.431528327608351,True
2025-04-29T14:54:07.112075,664347.151517868,664.347151517868,11.0724525252978,2826887,0.503,0.5,23.69,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.019,5.432909035781681,True
2025-04-29T14:54:07.268679,664503.7560462952,664.5037560462952,11.075062600771586,2827046,0.502,0.5,23.76,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.001,5.434219285901684,True
2025-04-29T14:54:07.428195,664663.2721424103,664.6632721424103,11.077721202373505,2827205,0.499,0.5,23.67,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.435545925638351,True
2025-04-29T14:54:07.589170,664824.2461681366,664.8242461681366,11.080404102802277,2827365,0.5,0.5,23.75,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.0,5.4368873898050145,True
2025-04-29T14:54:07.747262,664982.3384284973,664.9823384284973,11.08303897380829,2827524,0.502,0.5,23.72,False,79.39,True,8.0,0.529,0.0,0.529,0.0,0.0,0.001,0.0,-0.0,0.009,5.438210078648351,True
